customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_008455,55,Professional,120.56248251359867,13,0.3740209834916978,5,9.455560160912837,2,0,12,4,778,0,0,2025-12-24
CUST_008456,375,Professional,204.22529028783947,19,0.25136160431305293,3,1.7902428026053774,6,0,12,6,233,0,0,2025-12-24
CUST_008457,175,Starter,25.412935235717704,19,0.26440153330612404,0,4.480204029501119,6,1,6,4,38,3,0,2025-12-24
CUST_008458,1146,Professional,156.73388369760983,23,0.07432238900934296,2,10.818498409578984,6,0,12,4,17402,18,0,2025-12-24
CUST_008459,146,Professional,246.6139177413187,15,0.18098123672392352,2,5.174377678007736,5,2,1,4,1406,28,0,2025-12-24
CUST_008460,1195,Enterprise,528.3649335150277,22,0.2653234550072879,2,5.5755518028889925,6,0,24,3,26,10,0,2025-12-24
CUST_008461,845,Starter,38.637101894891714,16,0.17329433129245894,1,2.934772290174221,10,0,6,3,684,0,0,2025-12-24
CUST_008462,115,Starter,36.03936990718073,29,0.07471785396082095,2,1.8686375695895978,6,0,6,5,45,27,0,2025-12-24
CUST_008463,593,Enterprise,593.1382335333748,26,0.4146595832607375,2,7.721944703712442,6,0,1,7,26,12,0,2025-12-24
CUST_008464,1980,Professional,210.59854678249917,26,0.4621187134372732,0,1.0414771441510673,6,1,1,3,249,15,0,2025-12-24
CUST_008465,106,Starter,25.70886715354618,24,0.1192933256348341,1,1.4350144393986408,8,1,6,0,322,5,0,2025-12-24
CUST_008466,209,Starter,11.043525337981052,26,0.2071615973606443,2,1.8746933292057322,9,0,6,4,94,29,0,2025-12-24
CUST_008467,268,Enterprise,782.2702748960224,16,0.11250674598055173,0,7.0106970090672505,6,0,12,3,442,6,0,2025-12-24
CUST_008468,127,Professional,138.87603873412212,16,0.11661991048344544,2,4.951456027374144,8,0,1,4,248,39,0,2025-12-24
CUST_008469,30,Professional,226.38482516500613,18,0.3434137273552043,3,2.902062971885278,0,0,1,3,65,0,0,2025-12-24
CUST_008470,90,Starter,80.21385864676348,16,0.21266174515325104,4,8.09544203467185,7,0,12,2,119,6,0,2025-12-24
CUST_008471,120,Starter,52.95195137666311,19,0.1513356152128173,1,3.2954825392627436,9,0,12,16,10,9,0,2025-12-24
CUST_008472,213,Professional,169.97816617663977,25,0.23357180622339452,2,3.4151246306823024,3,1,1,1,784,2,0,2025-12-24
CUST_008473,68,Professional,128.6975479152144,22,0.34426005548228605,0,0.5999201552303722,7,1,24,30,1621,4,0,2025-12-24
CUST_008474,753,Starter,21.199789273599393,8,0.3158297529713231,3,1.9745671538541492,10,1,1,2,264,26,0,2025-12-24
CUST_008475,445,Starter,57.53389697352772,31,0.2830175005008486,1,0.5668304912168427,2,2,6,3,5,6,0,2025-12-24
CUST_008476,32,Starter,79.01952645899969,15,0.2511727642488397,2,8.657214322462517,9,0,12,8,734,9,0,2025-12-24
CUST_008477,383,Professional,180.22704516477353,20,0.44365718464073683,3,2.0330462821462945,8,2,6,19,29,1,0,2025-12-24
CUST_008478,387,Starter,38.88559075701272,25,0.3060886903896527,3,5.283348570869058,5,0,6,9,217,10,0,2025-12-24
CUST_008479,1141,Starter,63.94962181622373,22,0.27650153963621255,5,8.542186631472203,9,2,6,19,345,11,0,2025-12-24
CUST_008480,30,Professional,165.70263730476267,21,0.25384969904917376,2,5.50977480848879,8,0,6,9,289,5,0,2025-12-24
CUST_008481,103,Starter,55.489658152568424,19,0.25948172014029713,2,0.6730753053792181,8,0,6,2,79,8,1,2025-12-24
CUST_008482,959,Starter,50.83602900171025,20,0.2171948398132477,3,2.185811075894459,9,1,6,13,946,0,0,2025-12-24
CUST_008483,981,Starter,41.81063882843889,12,0.26001159629571347,1,3.2515948638306944,5,0,1,0,219,0,1,2025-12-24
CUST_008484,465,Starter,49.68923682526959,38,0.1203000566943123,0,0.6961291108303335,10,0,1,9,34,4,0,2025-12-24
CUST_008485,529,Professional,288.15760573249895,18,0.37754807120291245,2,2.579009028696417,4,0,12,8,95,22,0,2025-12-24
CUST_008486,35,Professional,230.2266472050478,15,0.24893747123868262,4,2.6443734881428482,5,2,6,11,19,1,0,2025-12-24
CUST_008487,263,Professional,254.62504021279892,17,0.266442812501353,1,5.156836330221738,6,2,1,2,453,3,0,2025-12-24
CUST_008488,96,Starter,31.62611278159878,27,0.2765405025093971,1,1.4007010847077406,8,0,24,2,18,20,0,2025-12-24
CUST_008489,72,Professional,254.79680738037874,18,0.015414186688049149,1,1.3681036278186314,1,2,6,1,1013,21,0,2025-12-24
CUST_008490,606,Starter,62.7804095093797,17,0.23253499803856345,2,5.5030765457595745,5,1,1,4,4,17,0,2025-12-24
CUST_008491,52,Enterprise,275.0605855160949,18,0.525379076791145,0,3.7254581530787796,6,0,12,2,191,19,0,2025-12-24
CUST_008492,230,Starter,60.79581466742199,23,0.06907398557416322,2,2.1836582300461123,6,0,6,1,110,2,0,2025-12-24
CUST_008493,1018,Starter,39.73451726410646,21,0.20000521682332992,1,5.574289215362806,10,0,12,0,368,6,0,2025-12-24
CUST_008494,75,Starter,19.083926473487676,29,0.14610935487917512,2,4.509716680416368,3,1,6,3,1288,9,0,2025-12-24
CUST_008495,1392,Starter,52.59551464655239,24,0.1474516053142274,2,2.9439523598635438,1,1,12,3,176,22,0,2025-12-24
CUST_008496,1885,Starter,60.7808518212522,26,0.8019805708279816,0,3.3514061960158203,6,0,1,6,17,9,0,2025-12-24
CUST_008497,296,Enterprise,522.7412102966845,23,0.27673234336331076,1,3.2164405532296723,2,2,1,1,448,0,0,2025-12-24
CUST_008498,68,Enterprise,483.6292122731367,16,0.28389639240284464,2,7.811777894728165,7,1,12,1,1408,1,0,2025-12-24
CUST_008499,138,Enterprise,450.4121992312502,12,0.1785315717841181,2,3.8359871951146514,1,1,24,3,925,4,0,2025-12-24
CUST_008500,201,Starter,99.33176018683113,28,0.15163603695743225,4,0.23502098193407003,10,0,1,14,44,1,0,2025-12-24
CUST_008501,135,Professional,140.8715305735677,19,0.1991819458445015,3,5.642156728081414,5,0,1,34,809,29,0,2025-12-24
CUST_008502,120,Starter,67.45843964714408,21,0.34790085317733926,0,6.306180162332697,5,1,1,2,1744,3,0,2025-12-24
CUST_008503,1308,Professional,200.77114854444918,16,0.24168768786650008,1,13.647651056968275,7,1,6,2,799,10,0,2025-12-24
CUST_008504,60,Starter,32.91066987465936,15,0.12366544531358083,3,4.089411699927762,5,1,12,0,3266,7,0,2025-12-24
CUST_008505,482,Starter,49.03201898742842,17,0.31034798705574695,3,6.205628376845266,5,1,1,6,23869,23,0,2025-12-24
CUST_008506,30,Starter,22.14134724822765,22,0.5233872942337701,2,5.950909929603325,9,0,6,2,11,6,0,2025-12-24
CUST_008507,330,Starter,38.09019186386293,21,0.5782890488400902,0,3.9544149101532584,9,1,6,2,1617,0,0,2025-12-24
CUST_008508,903,Enterprise,492.95985112465917,17,0.08979045211669005,0,5.349422609771314,1,1,6,3,679,8,0,2025-12-24
CUST_008509,123,Professional,122.44414707004351,17,0.5062674811669876,4,5.436402102917427,4,1,6,12,29,0,0,2025-12-24
CUST_008510,74,Starter,60.12765076976116,15,0.3306897435989624,4,2.9766010471084594,7,0,1,5,12325,8,0,2025-12-24
CUST_008511,384,Professional,151.81194795442337,17,0.16910117041095787,2,2.44840493930267,10,0,1,8,548,4,0,2025-12-24
CUST_008512,455,Starter,20.96558083972895,25,0.48253343081365224,1,5.597914717112498,10,1,1,24,62411,0,0,2025-12-24
CUST_008513,425,Starter,28.39164528343259,21,0.5227593560917375,2,1.5602769576406441,8,1,1,2,225,2,0,2025-12-24
CUST_008514,140,Starter,93.51908323670973,16,0.5212438333833246,2,1.5038666038926785,6,0,6,9,308,6,0,2025-12-24
CUST_008515,106,Professional,101.09679290655801,20,0.33908625012444016,1,4.062089901327964,9,1,6,2,497,11,0,2025-12-24
CUST_008516,1139,Starter,58.72246177539581,19,0.4737110270030525,3,4.7946562467511,7,0,1,1,358,4,0,2025-12-24
CUST_008517,937,Professional,162.41818644903566,12,0.14440894126429457,4,1.3703243269732142,2,0,6,4,17717,0,0,2025-12-24
CUST_008518,223,Professional,182.49359142412192,21,0.35415490635370245,1,2.248835717063418,5,0,6,15,11,0,0,2025-12-24
CUST_008519,683,Professional,230.19654643401662,17,0.3114175830170002,3,1.800433740110685,10,0,12,8,26339,7,0,2025-12-24
CUST_008520,219,Enterprise,583.2228072258381,14,0.09378570464003916,3,3.8054421462216137,10,0,1,1,356,18,0,2025-12-24
CUST_008521,201,Professional,165.96517904191046,16,0.10577340252636308,2,4.002273791274574,9,0,12,1,4637,2,0,2025-12-24
CUST_008522,62,Professional,132.10879966833528,21,0.37721625508411305,4,2.6487002784109843,5,1,12,5,3,26,1,2025-12-24
CUST_008523,202,Starter,62.442819474012786,24,0.24084412069518943,2,1.4735263470653928,9,0,1,3,32,13,0,2025-12-24
CUST_008524,281,Professional,227.61885965046721,32,0.4474457408412196,0,1.4657739148351019,0,0,24,1,635,17,0,2025-12-24
CUST_008525,30,Starter,44.30060982423623,14,0.2575209008232502,2,5.658988762967575,9,1,1,9,31,0,0,2025-12-24
CUST_008526,214,Professional,222.0972191904189,16,0.21418098566953922,2,0.8221062737420823,10,1,1,2,862,17,0,2025-12-24
CUST_008527,554,Professional,177.70852595122324,30,0.20145830110848686,4,2.568258241194282,5,0,12,2,23,11,0,2025-12-24
CUST_008528,415,Starter,33.45924869930424,16,0.1946784586979712,4,1.779805414756546,0,1,24,14,25,6,0,2025-12-24
CUST_008529,368,Starter,50.0792436224215,20,0.39545675480136017,2,2.3097772517828417,9,2,1,4,445,0,0,2025-12-24
CUST_008530,877,Enterprise,577.8549111637276,23,0.8505319824955134,1,0.30213294013192077,5,0,1,11,599,6,0,2025-12-24
CUST_008531,30,Professional,215.46251347762168,21,0.4303749117092458,1,4.327426596246241,3,0,12,6,116,15,0,2025-12-24
CUST_008532,297,Professional,225.4581340038336,25,0.0697801183126271,1,5.965049719850854,2,0,1,17,360,8,0,2025-12-24
CUST_008533,565,Professional,161.97105633554372,18,0.2534224509473549,2,1.9661604552099803,0,1,12,0,812,7,0,2025-12-24
CUST_008534,284,Starter,81.63762249516506,24,0.24606178661171704,2,3.864620638328141,10,1,6,12,11,1,0,2025-12-24
CUST_008535,142,Starter,43.15238289322751,16,0.12151782951170459,2,0.9558611452302956,8,0,24,10,442,2,0,2025-12-24
CUST_008536,53,Professional,194.05421742617042,22,0.5303588130915254,6,2.3859127821265274,6,0,12,4,8535,2,1,2025-12-24
CUST_008537,797,Starter,23.626881815642644,23,0.19906314404658038,2,3.5644669575248042,8,0,1,3,9733,10,0,2025-12-24
CUST_008538,232,Professional,190.3072421851358,27,0.24731553638908463,2,3.2081215930323803,8,0,6,4,3042,9,0,2025-12-24
CUST_008539,768,Starter,60.64475473703034,17,0.19748745623294228,1,4.203076952395447,9,1,1,0,33,8,0,2025-12-24
CUST_008540,321,Starter,65.25021225385329,26,0.16227918216655543,2,8.766359214091276,5,0,12,22,56,6,0,2025-12-24
CUST_008541,409,Starter,81.23881474373565,19,0.5317243390426147,2,0.7698985269014779,9,0,12,3,501,14,0,2025-12-24
CUST_008542,595,Professional,226.01174479127303,27,0.16637262382384882,0,5.304892213110416,2,0,1,7,376,11,0,2025-12-24
CUST_008543,392,Starter,55.538263915994065,20,0.20917874083490023,0,2.5130879005857225,5,0,6,21,146,13,0,2025-12-24
CUST_008544,185,Professional,177.68524442428404,11,0.42475200709254174,1,0.7863687380086731,10,0,1,2,325,15,1,2025-12-24
CUST_008545,263,Starter,36.76519183533986,19,0.1351263856536112,3,1.2476674072149716,5,1,1,4,362,0,0,2025-12-24
CUST_008546,593,Professional,248.51242573340778,18,0.11229392207624296,0,4.549863056322384,10,0,12,5,3139,2,0,2025-12-24
CUST_008547,170,Professional,247.55351758694542,27,0.3152963551267157,2,6.638108652535385,7,1,1,10,158,1,0,2025-12-24
CUST_008548,179,Starter,28.459745983024547,17,0.26434049065714144,0,0.9091372759085045,6,0,6,3,150,5,0,2025-12-24
CUST_008549,36,Enterprise,608.4643830730222,18,0.1804422778712746,2,1.1626540821772773,6,0,6,0,65266,12,0,2025-12-24
CUST_008550,897,Starter,63.00767382791685,17,0.04892213078007281,2,1.4405737632439424,0,1,6,1,84,13,0,2025-12-24
CUST_008551,34,Starter,27.723822299716115,21,0.28341711030064176,1,1.0241593865591156,5,0,6,3,5,4,0,2025-12-24
CUST_008552,381,Starter,60.809136095783536,17,0.6712594453620138,3,3.3158025747892244,2,0,6,1,227,15,0,2025-12-24
CUST_008553,194,Professional,147.52267702590962,27,0.03799566830652668,2,3.0230769823634143,9,0,1,0,152,3,0,2025-12-24
CUST_008554,189,Professional,78.53535161632557,18,0.38350592523696014,3,3.025181321493155,9,1,12,7,7005,2,0,2025-12-24
CUST_008555,415,Starter,46.797951726159006,21,0.360769565939141,5,4.402209795755677,9,0,6,11,714,0,0,2025-12-24
CUST_008556,30,Enterprise,538.6722057882483,15,0.10824204828064513,3,7.233915611479186,0,0,12,4,6291,13,0,2025-12-24
CUST_008557,328,Starter,47.69858390233774,28,0.12221811356988585,0,3.880975541947352,1,0,24,7,111,12,0,2025-12-24
CUST_008558,539,Starter,107.34213634375948,18,0.1838684389936665,1,2.2916974111011714,6,2,24,2,226,12,0,2025-12-24
CUST_008559,642,Starter,57.57702458469949,19,0.34418771830575035,2,6.158438817653617,6,0,6,8,2454,21,0,2025-12-24
CUST_008560,68,Starter,52.942836385974005,24,0.44064357716730507,1,3.065712341958571,10,2,1,1,2031,5,0,2025-12-24
CUST_008561,831,Starter,58.59182606628182,15,0.2378944651974754,0,7.721528927096408,8,0,12,21,23,12,0,2025-12-24
CUST_008562,389,Enterprise,433.80214933998536,21,0.154991569506679,2,3.0589087978713945,7,0,6,2,171,91,1,2025-12-24
CUST_008563,779,Professional,246.47395310467692,20,0.28172031518226254,0,1.3980577948004587,7,1,1,2,1060,5,0,2025-12-24
CUST_008564,242,Enterprise,554.1502919265653,24,0.21883836729508,1,3.8795308101505253,8,2,12,1,26,4,0,2025-12-24
CUST_008565,285,Starter,56.303434077849815,28,0.25413409488042205,2,1.7089062935443193,8,0,6,2,551,34,0,2025-12-24
CUST_008566,917,Starter,37.51759554266122,20,0.08684453442637256,0,1.339664970305918,10,0,1,1,3,27,0,2025-12-24
CUST_008567,840,Starter,18.713393471018133,17,0.21153770698349017,3,6.606784901674867,10,1,1,1,30,2,0,2025-12-24
CUST_008568,216,Starter,39.972278218454186,24,0.10731828234364998,1,3.2686028825010025,9,0,24,3,1361,21,0,2025-12-24
CUST_008569,117,Starter,55.65267712519785,27,0.16401309614170673,2,2.9372577146743803,8,1,12,3,144,13,0,2025-12-24
CUST_008570,182,Enterprise,433.29507803825805,22,0.14981245404264978,1,2.60958864306515,7,1,24,2,149,38,0,2025-12-24
CUST_008571,179,Professional,214.58635835336855,24,0.34281897461330324,3,2.4094554387731977,2,0,1,9,415,29,1,2025-12-24
CUST_008572,123,Enterprise,465.14571847155423,21,0.08252130386492366,2,2.865912499956039,10,2,6,16,857,6,0,2025-12-24
CUST_008573,114,Starter,58.61158969253047,17,0.3211762336430299,6,0.38969099462186285,9,0,1,2,157,1,0,2025-12-24
CUST_008574,720,Professional,151.1587937062343,27,0.5192008259929767,1,4.236830792356882,9,0,24,15,5971,8,0,2025-12-24
CUST_008575,30,Starter,53.857800237701625,22,0.22478569299501233,1,7.756402659243489,7,0,1,0,567,9,0,2025-12-24
CUST_008576,413,Starter,37.18091707297206,23,0.3155242311130974,3,2.613147945740871,2,3,6,4,62,19,0,2025-12-24
CUST_008577,69,Professional,123.0858528934682,16,0.33065457947433374,1,4.555238551536739,2,0,12,9,36,0,0,2025-12-24
CUST_008578,154,Enterprise,475.22688154574377,21,0.23026764311757844,2,2.140430574907621,7,0,1,5,2399,17,0,2025-12-24
CUST_008579,30,Professional,276.8158786909023,30,0.2036888727805232,0,4.342374940500912,6,0,6,6,269,2,0,2025-12-24
CUST_008580,114,Professional,127.07117960770088,23,0.1669025372240837,5,3.234434966521628,8,0,6,2,13330,19,0,2025-12-24
CUST_008581,533,Starter,52.38784500788399,17,0.4738761899945507,2,2.7970546265699077,9,0,12,8,328,8,0,2025-12-24
CUST_008582,789,Enterprise,619.6365594896337,17,0.2909373649198364,4,16.13766691214374,0,0,6,7,396,5,0,2025-12-24
CUST_008583,91,Starter,96.00061370288903,24,0.13023025298478003,1,5.782772746640617,7,0,1,2,145,34,0,2025-12-24
CUST_008584,227,Starter,40.14134035106625,25,0.5139493153338663,0,3.2449427751795388,6,2,1,9,36094,15,0,2025-12-24
CUST_008585,231,Professional,168.39996976978435,18,0.30749510048244016,3,9.760114774082576,4,2,1,10,1021,2,0,2025-12-24
CUST_008586,754,Starter,26.666156081214673,14,0.3217564723381799,1,0.8888951816324988,5,1,1,1,265,0,0,2025-12-24
CUST_008587,525,Starter,72.81032669692439,22,0.33842236613203813,2,1.1495873469365263,10,1,6,5,183,18,0,2025-12-24
CUST_008588,262,Starter,32.651713415218495,18,0.2930617138998741,2,2.909564621260401,8,0,12,4,398,14,0,2025-12-24
CUST_008589,405,Professional,181.4701784112325,22,0.2663181197303729,0,5.7191885310545345,10,0,1,4,2994,19,0,2025-12-24
CUST_008590,686,Professional,107.55310613143723,18,0.40697812768827085,2,3.735384476167611,6,0,6,6,5852,19,1,2025-12-24
CUST_008591,30,Professional,244.1985921339263,17,0.4896426241156023,2,6.212837093998445,5,1,24,5,81,1,0,2025-12-24
CUST_008592,188,Professional,257.9129140389013,19,0.1928406598995953,4,7.470075678068124,5,1,1,2,2605,0,0,2025-12-24
CUST_008593,867,Starter,66.9155012716873,24,0.15488877365934545,2,3.5165137475005444,7,0,6,1,34163,2,0,2025-12-24
CUST_008594,492,Starter,17.893494372925637,22,0.31921123622546116,4,0.665665484832391,8,1,1,1,302,14,0,2025-12-24
CUST_008595,285,Starter,62.14302081558613,15,0.45423131748398343,2,0.5937917025256993,8,0,12,40,16547,13,0,2025-12-24
CUST_008596,275,Enterprise,249.09944229139984,18,0.4300571683391949,4,9.154332849340875,2,2,1,9,243,3,0,2025-12-24
CUST_008597,155,Enterprise,508.70604530963607,17,0.3302164775530671,1,4.366520363316116,5,1,1,8,257,2,0,2025-12-24
CUST_008598,268,Starter,54.10155159967594,12,0.22728196914416476,4,7.919517811650769,6,0,1,2,245,6,0,2025-12-24
CUST_008599,388,Professional,215.50916090541324,23,0.25269043235459604,0,3.885643328324034,0,0,12,5,266,13,0,2025-12-24
CUST_008600,197,Professional,226.73182663187342,17,0.2115970877816913,2,9.730583598079528,8,1,12,16,47,4,0,2025-12-24
CUST_008601,457,Starter,49.839327928814555,23,0.3440956942681749,1,4.541362319871737,3,1,6,7,5552,5,0,2025-12-24
CUST_008602,720,Enterprise,205.63557309071712,20,0.20726215433586204,3,3.1481341848558637,6,0,24,1,1196,1,0,2025-12-24
CUST_008603,61,Starter,60.70242017599064,24,0.3778408290590197,4,4.473339285538888,10,0,6,2,355,11,0,2025-12-24
CUST_008604,219,Professional,204.88040705638738,27,0.14715848206601725,0,11.57082180265129,8,3,1,2,600,3,0,2025-12-24
CUST_008605,191,Starter,31.947604172575335,19,0.32761885643364597,2,1.9246532591224224,7,0,12,2,71,2,0,2025-12-24
CUST_008606,424,Starter,18.612051577267824,22,0.18651889047249431,1,3.2038357528531387,1,0,24,5,27,8,0,2025-12-24
CUST_008607,104,Professional,277.0011092962179,17,0.17309866321866457,5,5.12744025037925,1,0,1,2,73,4,0,2025-12-24
CUST_008608,373,Starter,74.62601076581365,21,0.38781370526242437,1,4.335999113942804,8,2,1,13,4,5,1,2025-12-24
CUST_008609,766,Starter,64.11914814614909,21,0.22261449764574234,2,1.6685441630237494,5,0,12,14,173,8,0,2025-12-24
CUST_008610,197,Starter,36.474001775305936,20,0.21076071552840267,2,0.44383970053622906,5,0,1,4,64,2,0,2025-12-24
CUST_008611,883,Professional,74.15022238942413,17,0.2957491318822142,3,6.775229574260961,6,1,1,2,547,22,0,2025-12-24
CUST_008612,1819,Starter,65.2935835087047,21,0.19637754027210882,5,5.162884131500127,8,0,12,5,367,0,0,2025-12-24
CUST_008613,40,Professional,218.33433869275376,11,0.7299249392088852,2,0.4792602691590464,3,0,1,1,273,29,0,2025-12-24
CUST_008614,96,Starter,42.50675381855647,15,0.22323812504592058,1,1.9504729820779914,10,1,12,2,6641,0,0,2025-12-24
CUST_008615,1096,Starter,72.49612613395752,18,0.3435611143670714,4,5.283334699233472,10,0,1,3,422,30,0,2025-12-24
CUST_008616,1159,Professional,242.3998766981425,16,0.3220262121204576,1,11.702448104847466,8,0,1,4,902,10,0,2025-12-24
CUST_008617,37,Starter,53.521909764616986,18,0.3641525013835164,1,2.6161703560598064,10,0,1,2,153,14,0,2025-12-24
CUST_008618,30,Professional,201.75292089355568,17,0.5993081690543148,1,6.059663113487876,6,0,12,5,299,3,0,2025-12-24
CUST_008619,64,Professional,202.54838587998407,13,0.1921132602323623,1,0.3890926876666894,3,0,1,7,1439,10,0,2025-12-24
CUST_008620,2000,Starter,63.59879745669492,20,0.37832891653817824,1,2.348488967070261,3,0,12,4,991,0,0,2025-12-24
CUST_008621,72,Starter,32.850473069140236,15,0.22188992626098053,2,2.0517411698461667,7,1,6,5,733,8,0,2025-12-24
CUST_008622,254,Professional,221.29915608925182,17,0.1928487812184801,2,0.7818682097860457,3,1,12,4,379,7,0,2025-12-24
CUST_008623,688,Professional,153.97045277652046,24,0.24403983367252352,4,0.6997598025637799,3,0,1,10,4341,0,0,2025-12-24
CUST_008624,30,Starter,76.73110343504469,17,0.3520430222429237,1,0.7070958613717164,9,0,12,25,5153,17,0,2025-12-24
CUST_008625,338,Starter,60.64257143150469,17,0.34514366428795873,2,1.4284595827284994,6,0,1,1,7281,8,0,2025-12-24
CUST_008626,118,Enterprise,396.76576075416057,19,0.4838675928696122,5,6.138872728217344,8,1,12,5,41,2,0,2025-12-24
CUST_008627,723,Professional,204.02979120148748,20,0.17602299578551212,3,3.4161691267736622,10,2,12,2,396,0,0,2025-12-24
CUST_008628,121,Starter,32.92427239943919,24,0.07055819957973761,1,4.7757187541437665,5,0,24,3,375,1,0,2025-12-24
CUST_008629,423,Starter,80.08225675401592,15,0.38471881071911096,4,7.613098909388249,6,1,12,3,1574,3,0,2025-12-24
CUST_008630,409,Starter,82.45751968942419,28,0.22286412279461054,4,4.151793608389662,8,2,12,2,18,22,0,2025-12-24
CUST_008631,91,Professional,234.8111841281424,27,0.15665232011441133,1,0.9842058145642323,4,0,1,5,260,3,0,2025-12-24
CUST_008632,30,Starter,81.13313135309156,19,0.42654606452708893,0,1.6523807249518738,7,0,6,14,1090,2,0,2025-12-24
CUST_008633,192,Starter,53.03591897745001,17,0.675225609723181,2,3.921741280358994,10,2,1,2,2214,19,0,2025-12-24
CUST_008634,124,Professional,238.17562835873986,22,0.06831219727577524,2,3.3258788491805475,10,0,1,2,247,0,0,2025-12-24
CUST_008635,604,Starter,74.49449043819511,19,0.6523028391040464,3,1.1784528415303734,8,0,1,1,504,7,0,2025-12-24
CUST_008636,588,Starter,49.88512808968166,27,0.2249352429670469,1,0.9315971519142119,6,0,1,1,15757,3,0,2025-12-24
CUST_008637,222,Professional,203.55519286586727,12,0.04186726472581315,1,1.7290413465869359,4,1,6,14,265,0,0,2025-12-24
CUST_008638,340,Starter,68.67313202857795,19,0.4924646247551596,2,5.096334928667821,9,1,12,28,1087,35,0,2025-12-24
CUST_008639,338,Starter,62.92995931191986,20,0.7181307190358982,2,1.726071541587961,8,0,6,16,1101,3,0,2025-12-24
CUST_008640,640,Starter,34.89078559597894,25,0.23788913527956074,2,1.1385276234106738,9,0,1,6,572,6,0,2025-12-24
CUST_008641,201,Starter,10.0,28,0.06715214153877633,3,1.9285589061618311,9,0,12,5,17385,4,0,2025-12-24
CUST_008642,117,Professional,191.2235968701476,28,0.4095575735948758,2,2.096385702006593,10,0,6,10,151,3,0,2025-12-24
CUST_008643,112,Professional,95.15429103874105,20,0.11015538118626245,2,0.5289081235409865,2,1,12,3,640,2,0,2025-12-24
CUST_008644,280,Starter,30.179653277889035,17,0.7218416239053913,3,0.8004391431537654,6,0,1,5,5490,23,0,2025-12-24
CUST_008645,217,Professional,156.28565213998078,21,0.18558857238563656,2,9.60582023217184,7,2,6,0,160,38,0,2025-12-24
CUST_008646,211,Professional,171.56788445299367,19,0.6208467470193545,4,1.2050567805752215,2,0,24,38,3,9,0,2025-12-24
CUST_008647,34,Starter,66.40876288327082,30,0.37722381889650247,3,2.9325750259947876,2,1,1,6,16,22,0,2025-12-24
CUST_008648,462,Enterprise,655.6519311095391,22,0.33470039797856516,3,1.3007714401787773,0,1,12,15,746,5,0,2025-12-24
CUST_008649,87,Starter,60.17481439614414,17,0.15843995209492892,3,1.6168239581117243,8,0,12,2,352,0,0,2025-12-24
CUST_008650,80,Professional,231.62534880309028,22,0.4312947150955791,1,4.734819297853732,8,0,1,4,5515,6,0,2025-12-24
CUST_008651,194,Professional,232.8060228184323,25,0.38453761408337306,5,1.1900970278235679,6,0,12,3,2551,2,0,2025-12-24
CUST_008652,94,Starter,10.0,18,0.1413933886558726,1,16.816410041252862,4,0,6,0,11036,23,0,2025-12-24
CUST_008653,320,Starter,50.20395364014233,17,0.12456393359645719,3,3.665368828104511,5,0,1,5,17,17,0,2025-12-24
CUST_008654,169,Starter,14.070825576599894,15,0.6863150701735249,1,3.4381735345041062,8,0,1,7,149,0,0,2025-12-24
CUST_008655,217,Starter,60.18278951343081,25,0.30817692261836765,1,2.273198168368384,6,2,6,13,41,2,0,2025-12-24
CUST_008656,281,Starter,10.0,21,0.2868546830905302,2,7.369548882120098,10,1,6,7,368,22,1,2025-12-24
CUST_008657,83,Starter,46.39122929298601,22,0.2635544747883651,2,3.302465767343185,8,1,24,6,728,6,1,2025-12-24
CUST_008658,61,Starter,60.95539552039173,25,0.0954486626231392,0,5.2921067668727835,7,0,24,2,8726,32,0,2025-12-24
CUST_008659,775,Starter,27.64484103367376,24,0.307014640142786,3,3.180862673102678,0,0,6,2,7670,0,0,2025-12-24
CUST_008660,207,Professional,248.085798025661,16,0.11191599190091628,0,1.8133657766543052,8,0,6,11,21,23,0,2025-12-24
CUST_008661,193,Starter,60.13244339903494,19,0.3504269709112871,3,5.745515292513895,7,0,12,14,216,6,0,2025-12-24
CUST_008662,30,Professional,219.04123479189548,17,0.3304884909716431,2,10.415347458610478,8,1,1,9,7373,3,0,2025-12-24
CUST_008663,251,Starter,63.96003175021064,16,0.32579544537290456,5,3.2685649271932418,6,0,12,1,522,11,0,2025-12-24
CUST_008664,294,Enterprise,446.11998683500167,25,0.23992701530061072,1,11.21545164392501,7,2,1,6,10,18,0,2025-12-24
CUST_008665,298,Starter,53.03837727513618,21,0.3396404617491415,2,8.574722231246215,10,0,6,1,11024,0,0,2025-12-24
CUST_008666,448,Starter,50.201031444683984,25,0.12725959509919768,2,1.7121693481515137,4,0,1,16,650,9,0,2025-12-24
CUST_008667,71,Starter,49.7490211076771,25,0.2942025977474421,1,11.592492848075661,4,1,24,1,119,20,0,2025-12-24
CUST_008668,106,Starter,36.55937846705846,13,0.23363446789336278,1,3.5721520355450362,0,3,1,2,1460,3,0,2025-12-24
CUST_008669,607,Starter,25.149357705545885,15,0.1204404886043912,2,4.847478785170653,5,0,1,19,319,0,0,2025-12-24
CUST_008670,1073,Professional,183.15708253552623,14,0.3511303775920119,3,2.620944911329285,9,0,24,7,128,11,0,2025-12-24
CUST_008671,53,Starter,42.16104185611466,18,0.4365520060314276,1,1.0895575872016245,5,0,1,2,67,15,0,2025-12-24
